area_code,area_name,area_description,area_sort_order,standard_code,standard_name,standard_description,standard_sort_order,indicator_code,indicator_text,required_evidence_description,evidence_type,document_type,fulfillment_guidance,is_recurring,recurrence_frequency,recurrence_mode,minimum_required_evidence_count,reusable_template_allowed,evidence_reuse_policy,is_active,indicator_sort_order
HRM,Human Resource Management,"Workforce deployment, orientation, appraisal, and personnel records.",3,HRM-3,Performance appraisal,An appraisal system for evaluating the performance of employees exists as an integral part of the human resource management process.,9,IND-033,All of The employees / Consultants / Students / voluntary workers are made aware of the performance appraisal tools at the time of induction,Documentation that all employees are made aware of the Performance Evaluation/ appraisal tools at the time of induction.; Awareness of the staff Performance Evaluation/ appraisal Tool is confirmed by interviewing.,STAFF_TRAINING,REPORT,"Verify by this should be part of the initial orientation and there should be documented evidence (such as the employee’s signature on the job description) confirming that the employee understood how they would be evaluated. Evidence should show: Documentation that all employees are made aware of the Performance Evaluation/ appraisal tools at the time of induction.; Awareness of the staff Performance Evaluation/ appraisal Tool is confirmed by interviewing. Scoring note: If employees are aware of appraisal system tools, then score as fully met. If employees are not aware of it, then score as not met.",False,NONE,EITHER,2,True,MANUAL_REVIEW,True,33
HRM,Human Resource Management,"Workforce deployment, orientation, appraisal, and personnel records.",3,HRM-3,Performance appraisal,An appraisal system for evaluating the performance of employees exists as an integral part of the human resource management process.,9,IND-034,The appraisal is used as a tool for further development.,Identified gaps in the performance of employees.; Evidence of corrective actions in accordance with the identified gaps.,STAFF_TRAINING,REPORT,"Verify by based upon the appraisal reports, gaps will be identified in employee’s performance which will be helpful in identifying development plans. Evidence should show: Identified gaps in the performance of employees.; Evidence of corrective actions in accordance with the identified gaps. Scoring note: If there is documented evidence of gap identification, recommended actions for improvement and evidence of actions taken, then score as fully met. If there is evidence of gap identification and recommended actions for improvement in the appraisal tools but...",True,YEARLY,EITHER,2,True,MANUAL_REVIEW,True,34
HRM,Human Resource Management,"Workforce deployment, orientation, appraisal, and personnel records.",3,HRM-3,Performance appraisal,An appraisal system for evaluating the performance of employees exists as an integral part of the human resource management process.,9,IND-035,Performance appraisal is carried out at pre-defined intervals and is documented,Notified predefined intervals for carrying out the performance appraisals.; Evidence to support the compliance of above.,STAFF_TRAINING,REPORT,"Verify by the laboratory should have defined the frequency of performance appraisals. Customarily this is done within the first 3-4 months for a new employee/ probationer and at least annually for all other employees. Evidence should show: Notified predefined intervals for carrying out the performance appraisals.; Evidence to support the compliance of above. Scoring note: If the laboratory has defined the frequency of employee appraisal and there is documentation (dates on appraisal reports) that all reviewed employees have received timely appraisals, then score as fully met. If the laboratory has defined the frequency of em...",True,YEARLY,EITHER,2,True,MANUAL_REVIEW,True,35
HRM,Human Resource Management,"Workforce deployment, orientation, appraisal, and personnel records.",3,HRM-4,Personnel records,Documented personal record for each staff member exists.,10,IND-036,Personal files are maintained in respect of all full time/part time employees,HR/Personal files of all employees having following information maintained:; Employees’ contracts showing date of employment; Copies of qualifications like degrees/diplomas/transcripts; Laboratory personnel licenses (where required); Training and experience; Records continuing education; Job description; Disciplinary background; Evaluation reports; Health status etc.,STAFF_TRAINING,FORM,"Verify by randomly select 5-10 employees (either from a list of all employees, or by name identified during visits to laboratory sections). Evidence should show: HR/Personal files of all employees having following information maintained:; Employees’ contracts showing date of employment; Copies of qualifications like degrees/diplomas/transcripts; Laboratory personnel licenses (where required); Training and experience; Records continuing education; Job description; Disciplinary background; Evaluation reports; Health status etc. Scoring note: If all reviewed files have documented information as applicable as above, then score as fully met. If any of the reviewed files do not contain all the required information, then score as not met.",False,NONE,EITHER,10,True,MANUAL_REVIEW,True,36
HRM,Human Resource Management,"Workforce deployment, orientation, appraisal, and personnel records.",3,HRM-5,In-service training records,In-service staff capacity building record is documented.,11,IND-037,In-service training plan for staff members is available,Documented plan showing listing of staff including all categories for in service trainings/capacity building.,STAFF_TRAINING,REPORT,"Verify by review the plans for capacity building of staff of various categories and confirm that they were imparted the required training. Evidence should show: Documented plan showing listing of staff including all categories for in service trainings/capacity building. Scoring note: If the in service training plan exists as above, then score as fully met. If in service training plan exists for up to 80% of staff, then score as partially met. If training plan for less than 80% of employees, then score as not met.",True,YEARLY,EITHER,1,True,MANUAL_REVIEW,True,37
HRM,Human Resource Management,"Workforce deployment, orientation, appraisal, and personnel records.",3,HRM-5,In-service training records,In-service staff capacity building record is documented.,11,IND-038,ALL records of in-service training and education are contained in the personal files,Record of attendance to support that in service training was actually conducted.,STAFF_TRAINING,REPORT,"Verify by review the representative sample of personal files for in service training record. Evidence should show: Record of attendance to support that in service training was actually conducted. Scoring note: If all the reviewed files contain documentation of in-service education/trainings (when relevant to the individual) and the employee’s education, then score as fully met. If any file does not document relevant in-service training, or does not document the e...",False,NONE,EITHER,1,True,MANUAL_REVIEW,True,38
HRM,Human Resource Management,"Workforce deployment, orientation, appraisal, and personnel records.",3,HRM-6,Credential verification,"There is a process for collecting, verifying and evaluating the credentials (education, registration, training and experience) of laboratory professionals including doctors, technologists and others.",12,IND-039,System for verification of documents and certificates of employees exists in the laboratory,Existence of a process for verification of documents with the primary source – such as the university or the training organization or the professional councils.; Evidence that the professional qualifications area currently registered with the respective professional council or body,LICENSE_CERTIFICATE,OTHER,"Verify by assessor has to look for the way the laboratory validates that its staff has the appropriate and required documents that demonstrate that they are legally permitted to perform the duty for which they are appointed. Evidence should show: Existence of a process for verification of documents with the primary source – such as the university or the training organization or the professional councils.; Evidence that the professional qualifications area currently registered with the respective professional council or body Scoring note: If there is a clearly defined process to validate the “credentials” of ALL staff members, then score as fully met. Since this is an important legal as well as a patient safety issue, if there is no recognized process to validate the “credentials”, then scor...",False,NONE,EITHER,2,True,MANUAL_REVIEW,True,39
HRM,Human Resource Management,"Workforce deployment, orientation, appraisal, and personnel records.",3,HRM-6,Credential verification,"There is a process for collecting, verifying and evaluating the credentials (education, registration, training and experience) of laboratory professionals including doctors, technologists and others.",12,IND-040,Verification of credentials/documents is done in the laboratory for any newly added qualification/training certificate,Existence of a process for verification of newly added documents with the primary source.; All newly added documents are either found verified or are in the process of verification.,LICENSE_CERTIFICATE,OTHER,"Verify by randomly select the human resource/personal files of representative sample of the technical and others staff and review these files to determine if all newly added certificates are validated. Evidence should show: Existence of a process for verification of newly added documents with the primary source.; All newly added documents are either found verified or are in the process of verification. Scoring note: If ALL reviewed new certificates are verified, then score as fully met. If verification of newly added certificates is not documented, then score as not met.",False,NONE,EITHER,2,True,MANUAL_REVIEW,True,40
MER,Management of Equipment and Reagents,"Procurement, storage, maintenance, and equipment control systems.",4,MER-1,Procurement controls,Ensure quality of equipment and reagents through standardized procurement procedures.,13,IND-041,The procurement procedure of laboratory is laid down,Documented procurement SOPs to comply with the rules/ regulation.,DOCUMENT_POLICY,SOP,"Verify by procurement of quality laboratory equipment and reagents is ensured in accordance with the Drug Regulatory Authority of Pakistan (DRAP) Act - 2012 and the Medical Devices Rules 2015 framed under the Act and as amended from time to time. Evidence should show: Documented procurement SOPs to comply with the rules/ regulation. Scoring note: If the procurement SOPs are present, then score as fully met. If there are no SOPs, then score as not met.",False,NONE,EITHER,1,True,MANUAL_REVIEW,True,41
MER,Management of Equipment and Reagents,"Procurement, storage, maintenance, and equipment control systems.",4,MER-1,Procurement controls,Ensure quality of equipment and reagents through standardized procurement procedures.,13,IND-042,Specifications for all the equipment and reagents / kits / consumables to be purchased are documented,A register/file/computer record of specifications.,RECORD_REGISTER,FORM,"Verify by there should be documented specifications of all equipment and reagents being used in the laboratory and procurement done against the same. Look for list of specifications for equipment and reagents. Evidence should show: A register/file/computer record of specifications. Scoring note: If the specifications of all the equipment and reagents are documented and available and procurement is made in accordance with it, then score as fully met. If specifications are not documented, or procurements are not in accordance with the specifications,...",False,NONE,EITHER,1,True,MANUAL_REVIEW,True,42
MER,Management of Equipment and Reagents,"Procurement, storage, maintenance, and equipment control systems.",4,MER-1,Procurement controls,Ensure quality of equipment and reagents through standardized procurement procedures.,13,IND-043,"Procurement orders are clear, dated and signed",Availability of record as above.,RECORD_REGISTER,REPORT,"Verify by while reviewing procurement records, determine if orders are clear, dated and signed. Review 20% of procurement orders of last one year for dates and signatures. Evidence should show: Availability of record as above. Scoring note: If all reviewed orders are dated and signed, then score as fully met. If all orders are not dated and signed, then score as not met.",False,NONE,EITHER,1,True,MANUAL_REVIEW,True,43
MER,Management of Equipment and Reagents,"Procurement, storage, maintenance, and equipment control systems.",4,MER-1,Procurement controls,Ensure quality of equipment and reagents through standardized procurement procedures.,13,IND-044,Procured items are regularly entered into stock registers,Up-to-date stock registers.,RECORD_REGISTER,FORM,"Verify by review stock registers and randomly check 20% of each category of procured items including equipment, kits, reagents & disposables etc., to ascertain that they are entered into stock register. Evidence should show: Up-to-date stock registers. Scoring note: If all reviewed items are entered in the stock register, then score as fully met. If any of the reviewed items is not entered in the stock register, then score as not met.",True,MONTHLY,EITHER,1,True,MANUAL_REVIEW,True,44
MER,Management of Equipment and Reagents,"Procurement, storage, maintenance, and equipment control systems.",4,MER-2,Reagent safety and storage,Safe handling and storage of laboratory reagents.,14,IND-045,Documented policies and procedures guide the safe storage and use of reagents,Written SOPs which guide safe storage and use of reagents.; Issuance and use as per SOPs.,DOCUMENT_POLICY,SOP,"Verify by documented policies and SOPs providing for safe storage at a proper place and periodical issue on demand to various sections should be available. Evidence should show: Written SOPs which guide safe storage and use of reagents.; Issuance and use as per SOPs. Scoring note: If SOPs for storage in tidy, temperature, light and humidity controlled places and issuance and use of the reagents/ kits are documented, then score as fully met. If there is no SOPs for proper storage, issuance and use as described above, then score as not...",False,NONE,EITHER,2,True,MANUAL_REVIEW,True,45
MER,Management of Equipment and Reagents,"Procurement, storage, maintenance, and equipment control systems.",4,MER-2,Reagent safety and storage,Safe handling and storage of laboratory reagents.,14,IND-046,Inventory of reagents is maintained,Up-dated inventory of stored reagents.,RECORD_REGISTER,FORM,"Verify by while visiting the laboratory, review the record of stored items and check if quantities of reagents/ kits are mentioned in record. Also check if record is regularly updated after issuance of any reagent. Evidence should show: Up-dated inventory of stored reagents. Scoring note: If the inventory of stored reagents is properly maintained and it is regularly updated, then score as fully met. If the inventory of stored reagents is not properly maintained, then score as not met.",True,MONTHLY,EITHER,1,True,MANUAL_REVIEW,True,46
MER,Management of Equipment and Reagents,"Procurement, storage, maintenance, and equipment control systems.",4,MER-2,Reagent safety and storage,Safe handling and storage of laboratory reagents.,14,IND-047,The policies of reagent management include a procedure of alert for near expiry reagents,Availability of written SOPs for creating alert about any item which has expiry date of one month.,PROCESS_WORKFLOW,SOP,"Verify by while visiting the storage area in the laboratory, review the procedure for near expiry (one month) reagent alerts. Look for marking of all near expiry reagents in red. Evidence should show: Availability of written SOPs for creating alert about any item which has expiry date of one month. Scoring note: If there is a procedure for creating alert of near expiry reagents and marking in red and early use, then score as fully met. If there is no procedure for creating alert of near expiry reagents, red marking and early use/disposal of such reagents, then scor...",True,MONTHLY,EITHER,1,True,MANUAL_REVIEW,True,47
MER,Management of Equipment and Reagents,"Procurement, storage, maintenance, and equipment control systems.",4,MER-2,Reagent safety and storage,Safe handling and storage of laboratory reagents.,14,IND-048,Labelling of reagents is as per SOPs,The labels must bear the following:; Full name of chemical/reagent; Concentration (strength); Date of dispensing; Date of expiry,PROCESS_WORKFLOW,FORM,"Verify by to ensure that nature of chemicals/reagents is properly understood and evaluated by all personnel who can come into contact with those, proper labeling is mandatory. Evidence should show: The labels must bear the following:; Full name of chemical/reagent; Concentration (strength); Date of dispensing; Date of expiry Scoring note: If all dispensed reagent bottles are appropriately labelled, then score as fully met. If any dispensed reagent bottle is not completely labeled, then score as not met.",True,DAILY,EITHER,5,True,MANUAL_REVIEW,True,48
MER,Management of Equipment and Reagents,"Procurement, storage, maintenance, and equipment control systems.",4,MER-3,Equipment management and maintenance,Comprehensive procedures for equipment management and maintenance exist in the laboratory.,15,IND-049,Log books of all equipment are available,Availability of updated log books.,RECORD_REGISTER,FORM,"Verify by log book of every equipment is available in the laboratory which is updated on regular basis. Assessor should review the availability of logbooks of all equipment. Evidence should show: Availability of updated log books. Scoring note: If log books of all equipment are available, then score as fully met. If log books of any of the equipment is not available. then score as not met.",False,NONE,EITHER,1,True,MANUAL_REVIEW,True,49
MER,Management of Equipment and Reagents,"Procurement, storage, maintenance, and equipment control systems.",4,MER-3,Equipment management and maintenance,Comprehensive procedures for equipment management and maintenance exist in the laboratory.,15,IND-050,Regular periodic maintenance and calibration record of all the equipment is available in the log books,"The log books contain record of any breakdowns, repairs and maintenance.",RECORD_REGISTER,FORM,"Verify by any breakdowns, repairs and maintenance is required to be endorsed in the log books prepared from the date of commissioning of equipment. Evidence should show: The log books contain record of any breakdowns, repairs and maintenance. Scoring note: If complete record of periodic maintenance & calibration as above exists, then score as fully met. If there is any non-conformity, then score as not met.",True,MONTHLY,EITHER,1,True,MANUAL_REVIEW,True,50
MER,Management of Equipment and Reagents,"Procurement, storage, maintenance, and equipment control systems.",4,MER-3,Equipment management and maintenance,Comprehensive procedures for equipment management and maintenance exist in the laboratory.,15,IND-051,Documented and relevant log sheet is displayed on each equipment,The log sheets are displayed on the equipment.,RECORD_REGISTER,FORM,"Verify by for majority of the types of equipment, the maintenance needs are depended on the hours of use. Log sheets reveal regular record of every run. Evidence should show: The log sheets are displayed on the equipment. Scoring note: If every equipment has displayed log sheet, then score as fully met. If up to 80% of equipment have displayed log sheets, then score as partially met. If there is log sheet on less than 80% of equipment, then score as not met.",False,NONE,EITHER,1,True,MANUAL_REVIEW,True,51
MER,Management of Equipment and Reagents,"Procurement, storage, maintenance, and equipment control systems.",4,MER-3,Equipment management and maintenance,Comprehensive procedures for equipment management and maintenance exist in the laboratory.,15,IND-052,Emergency contact number/s is displayed on all equipment,Availability of emergency contact number of the technician or the firm for emergency management of equipment breakdown.,PHYSICAL_FACILITY,OTHER,"Verify by survey team should physically inspect all equipment for displayed emergency contact number for emergency management of equipment breakdown. Evidence should show: Availability of emergency contact number of the technician or the firm for emergency management of equipment breakdown. Scoring note: If emergency contact numbers in respect of all equipment are displayed, then score as fully met. If less than 20% of equipment do not have emergency contact numbers, then score as partially met. If more than 80% of equipment do not have emergency contact nu...",False,NONE,EITHER,1,True,MANUAL_REVIEW,True,52
MER,Management of Equipment and Reagents,"Procurement, storage, maintenance, and equipment control systems.",4,MER-3,Equipment management and maintenance,Comprehensive procedures for equipment management and maintenance exist in the laboratory.,15,IND-053,Equipment inventory is maintained,Availability of equipment inventory showing;; Date of purchase.; Its source (Manufacturer/importer/distributor/vendor).; Date of commissioning (date of first operationalization).; Date/s of calibration.,RECORD_REGISTER,FORM,"Verify by survey team should review the documented inventory clearly showing date of purchase, commissioning, calibration and the source. Evidence should show: Availability of equipment inventory showing;; Date of purchase.; Its source (Manufacturer/importer/distributor/vendor).; Date of commissioning (date of first operationalization).; Date/s of calibration. Scoring note: If updated inventory is available, then score as fully met. If there is no inventory or if it is not updated, then score as not met.",True,MONTHLY,EITHER,5,True,MANUAL_REVIEW,True,53
RRS,Recording and Reporting System,"Patient records, reporting workflows, and continuity of care information.",5,RRS-1,Laboratory records,The laboratory has a complete and accurate laboratory record for every patient.,16,IND-054,Electronic record of every patient is maintained,Computerized laboratory record of reagents and tests conducted.,RECORD_REGISTER,FORM,"Verify by a well-kept laboratory record provides source of reliable future reference and base of validated reporting. Identify that each laboratory record is completely computerized. Evidence should show: Computerized laboratory record of reagents and tests conducted. Scoring note: If there is computerized record as required above, then score as fully met. If there is no computerized record as required above, then score as not met.",True,DAILY,EITHER,1,True,MANUAL_REVIEW,True,54
RRS,Recording and Reporting System,"Patient records, reporting workflows, and continuity of care information.",5,RRS-1,Laboratory records,The laboratory has a complete and accurate laboratory record for every patient.,16,IND-055,Every laboratory record has a unique identifier,Use of unique identifier numbers for each patient.,RECORD_REGISTER,FORM,"Verify by identify that each laboratory record has a unique identifier which can be CNIC number or mobile number or lab/computer specific number. Evidence should show: Use of unique identifier numbers for each patient. Scoring note: If there is a clear mechanism to positively identify each patient’s laboratory record associated with a specific identifier, then score as fully met. If there is no clear mechanism to positively identify each patient’s laboratory record with specific identi...",False,NONE,EITHER,1,True,MANUAL_REVIEW,True,55
RRS,Recording and Reporting System,"Patient records, reporting workflows, and continuity of care information.",5,RRS-1,Laboratory records,The laboratory has a complete and accurate laboratory record for every patient.,16,IND-056,The record provides an up-to-date and chronological account of each patient’s record of tests,The patients record is chronological.,RECORD_REGISTER,FORM,"Verify by complete record of every patient is available in chronological order. Randomly review record of 15-20 patients to determine if the laboratory adequately records the results for all tests. Evidence should show: The patients record is chronological. Scoring note: If the laboratory record shows chronological order of each patient’s tests done in the laboratory, then score as fully met. If the laboratory record does not show chronological order of each patient’s tests done in the laboratory, then score as not met.",True,DAILY,EITHER,1,True,MANUAL_REVIEW,True,56
RRS,Recording and Reporting System,"Patient records, reporting workflows, and continuity of care information.",5,RRS-1,Laboratory records,The laboratory has a complete and accurate laboratory record for every patient.,16,IND-057,Only authorized person to make entries in the laboratory record,Written authorization of particular staff who can perform data entry.,PROCESS_WORKFLOW,FORM,"Verify by only authorized individuals can make entries into the laboratory records. Reviewer should confirm documented evidence of notified names of authorized persons who can make entries into laboratory record. Evidence should show: Written authorization of particular staff who can perform data entry. Scoring note: If all entries into laboratory record are made by authorized persons, then score as fully met. If there is any entry made by unauthorized person, then score as not met.",True,DAILY,EITHER,1,True,MANUAL_REVIEW,True,57
RRS,Recording and Reporting System,"Patient records, reporting workflows, and continuity of care information.",5,RRS-1,Laboratory records,The laboratory has a complete and accurate laboratory record for every patient.,16,IND-058,"Every laboratory record entry is dated, timed and person making entries can be identified","The lab records are dated, timed and person making the data entries can be identified.",RECORD_REGISTER,FORM,"Verify by assessors must focus attention on checking the entries for date, time and name of data entry operator during the review of randomly selected 10% of the reports in last one year. Evidence should show: The lab records are dated, timed and person making the data entries can be identified. Scoring note: If entries are made as above, then score as fully met. If there is inconsistency in the record to above description, then score as not met.",True,DAILY,EITHER,1,True,MANUAL_REVIEW,True,58
RRS,Recording and Reporting System,"Patient records, reporting workflows, and continuity of care information.",5,RRS-2,Reporting system,Comprehensive reporting system exists in the laboratory,17,IND-059,Computerised reporting system is available,Availability of computerized reporting system.; All reports to bear digital/manual signatures / name of the authenticating Pathologist.,PROCESS_WORKFLOW,REPORT,"Verify by the laboratory should have computerized reporting system. The reports should be duly signed by the section in charge/any authorized person. Evidence should show: Availability of computerized reporting system.; All reports to bear digital/manual signatures / name of the authenticating Pathologist. Scoring note: If all of the reviewed reports are computerized and duly signed, then score as fully met. If any report is not computerized, then score as not met.",False,NONE,EITHER,2,True,MANUAL_REVIEW,True,59
RRS,Recording and Reporting System,"Patient records, reporting workflows, and continuity of care information.",5,RRS-2,Reporting system,Comprehensive reporting system exists in the laboratory,17,IND-060,Critical Results and Notifiable diseases are reported,List of notifiable diseases available.; All notifiable reports submitted to concerned authorities.,RECORD_REGISTER,REPORT,"Verify by notifiable diseases are required to be immediately reported to relevant authorities as the case may be. Ask for list of notifiable diseases. Check submission of reports of notifiable diseases to relevant authorities. Evidence should show: List of notifiable diseases available.; All notifiable reports submitted to concerned authorities. Scoring note: If the list of notifiable diseases is available and regular reports are being sent to relevant authorities, then score as fully met. If no list or reporting system exits for notifiable diseases, then score as not met.",True,DAILY,EITHER,2,True,MANUAL_REVIEW,True,60
RRS,Recording and Reporting System,"Patient records, reporting workflows, and continuity of care information.",5,RRS-3,Continuity of care reporting,The laboratory record supports continuity of patient care,18,IND-061,Minimum reporting time for every test is documented,The minimum reporting time for every test is documented and displayed for information of patients/clients.,PHYSICAL_FACILITY,OTHER,"Verify by the minimum reporting time for every test is documented so that the patient can access his/her reports after that specified time. Review documented minimum reporting time for every test. Evidence should show: The minimum reporting time for every test is documented and displayed for information of patients/clients. Scoring note: If computerized reports are electronically or otherwise accessible after minimum reporting time, then score as fully met. If there is no access to reports electronically or otherwise after minimum reporting time, then score as not met.",False,NONE,EITHER,1,True,MANUAL_REVIEW,True,61
RRS,Recording and Reporting System,"Patient records, reporting workflows, and continuity of care information.",5,RRS-3,Continuity of care reporting,The laboratory record supports continuity of patient care,18,IND-062,Reports are accessible to individual patients through a specific code,The patients/clients/doctor can access the reports online through a given code.,PROCESS_WORKFLOW,REPORT,"Verify by the laboratory test record is accessible to patients electronically through specific code number given on receipt to a particular patient if they so require. Review receipt copies if code number is available. Evidence should show: The patients/clients/doctor can access the reports online through a given code. Scoring note: If computerized reports are electronically accessible through given code number, then score as fully met. If no access to reports through codes electronically is available, then score as not met.",False,NONE,EITHER,1,True,MANUAL_REVIEW,True,62
QA,Quality Assurance,Internal and external quality assurance and improvement activities.,6,QA-1,Quality assurance program,The laboratory has a comprehensive and documented Quality Assurance program.,19,IND-063,The laboratory has Quality Assurance SOPs,Written SOPs on laboratory QA covering both IQA and EQA components.,DOCUMENT_POLICY,SOP,"Verify by written SOPs for laboratory QA covering both, IQA and EQA components are necessary to ensure validity of laboratory results and continuous improvement. Evidence should show: Written SOPs on laboratory QA covering both IQA and EQA components. Scoring note: If there are QA SOPs covering both, IQA and EQA components, then score as fully met. If there are QA SOPs but do not contain both IQA and EQA components, then score as partially met. If there are no QA SOPs, then score as not met.",False,NONE,EITHER,1,True,MANUAL_REVIEW,True,63
QA,Quality Assurance,Internal and external quality assurance and improvement activities.,6,QA-1,Quality assurance program,The laboratory has a comprehensive and documented Quality Assurance program.,19,IND-064,There is designated focal person responsible for Quality Assurance (QA) activities in laboratory,Designation of focal person with clear responsibilities regarding QA in the laboratory.,STAFF_TRAINING,OTHER,"Verify by qA activities in laboratory are monitored by a focal person who is responsible for all coordination, reporting and implementation of QA. Check documented evidence of designated focal person for QA activities. Evidence should show: Designation of focal person with clear responsibilities regarding QA in the laboratory. Scoring note: If there is designated focal person for QA activities, then score as fully met. If there is no designated focal person for QA activities, then score as not met.",False,NONE,EITHER,1,True,MANUAL_REVIEW,True,64
QA,Quality Assurance,Internal and external quality assurance and improvement activities.,6,QA-1,Quality assurance program,The laboratory has a comprehensive and documented Quality Assurance program.,19,IND-065,QA SOPs are communicated and coordinated among the staff,Dissemination of written SOPs on laboratory QA containing both IQA and EQA components to the staff.; Staff training/capacity building/orientation on the SOPs for coordination among the staff.,STAFF_TRAINING,REPORT,"Verify by qA SOPs are disseminated and awareness is imparted to all staff members. Roles and responsibilities for various QA activities are assigned and documented. Randomly check knowledge of 5-10 employees regarding QA SOPs. Evidence should show: Dissemination of written SOPs on laboratory QA containing both IQA and EQA components to the staff.; Staff training/capacity building/orientation on the SOPs for coordination among the staff. Scoring note: If there is evidence of dissemination of SOPs among the staff and the knowledge of staff regarding QA SOPs is up to the mark, then score as fully met. If there is deficient knowledge of staff regarding QA SOPs, then score as not met.",False,NONE,EITHER,2,True,MANUAL_REVIEW,True,65
QA,Quality Assurance,Internal and external quality assurance and improvement activities.,6,QA-2,External quality assurance,EQA compliance procedures and tools are available in the laboratory.,20,IND-066,EQA of the laboratory is ensured through external assessment by nationally / internationally recognised bodies,EQA certification from NEQAS (AFIP)/any other recognized institute issued during last one year.,LICENSE_CERTIFICATE,OTHER,"Verify by for implementing efficient QA system for the laboratory, EQA certification is required from any recognized institute/body which is authorized to do so. Evidence should show: EQA certification from NEQAS (AFIP)/any other recognized institute issued during last one year. Scoring note: If there is availability of at least one EQA certificate in last one year, then score as fully met. If there is no EQA certificate in last one year, then score as not met.",True,YEARLY,EITHER,1,True,MANUAL_REVIEW,True,66
QA,Quality Assurance,Internal and external quality assurance and improvement activities.,6,QA-2,External quality assurance,EQA compliance procedures and tools are available in the laboratory.,20,IND-067,Record of EQA reports is maintained,EQA reports from NEQAS (AFIP)/any other recognized institute issued in last one year.,AUDIT_QUALITY,REPORT,"Verify by eQA reports received from authorized assessment bodies/institutes are maintained by the laboratory. Check for the availability of EQA reports at least for last one year. Evidence should show: EQA reports from NEQAS (AFIP)/any other recognized institute issued in last one year. Scoring note: If record of EQA reports of last one year is available, then score as fully met. If there is no record of EQA reports or the record is deficient, then score as not met.",True,YEARLY,EITHER,1,True,MANUAL_REVIEW,True,67
QA,Quality Assurance,Internal and external quality assurance and improvement activities.,6,QA-3,Internal quality assurance,IQA is ensured through standardized laboratory practices.,21,IND-068,Policies and procedures guide the safe collection of specimens,SOPs for safe collection of specimens available.; Evidence that the SOPs for safe collection of specimens are being implemented.,PROCESS_WORKFLOW,SOP,"Verify by review the laboratory policy and procedure manual to validate that it covers the SOPs for safe collection of specimens. Evidence should show: SOPs for safe collection of specimens available.; Evidence that the SOPs for safe collection of specimens are being implemented. Scoring note: If the SOPs for safe collection of specimens are available and being implemented, then score as fully met. If the SOPs for safe collection of specimens are not being implemented, then score as not met.",True,DAILY,EITHER,2,True,MANUAL_REVIEW,True,68
QA,Quality Assurance,Internal and external quality assurance and improvement activities.,6,QA-3,Internal quality assurance,IQA is ensured through standardized laboratory practices.,21,IND-069,Policies and procedures guide the Identification and proper labelling of specimens,SOPs for patient identification and labelling of specimens available.; SOPs for patient identification and labelling of specimens being implemented.,PROCESS_WORKFLOW,SOP,"Verify by review the laboratory policy and procedure manual to validate that it covers the SOPs for identification of specimens. Evidence should show: SOPs for patient identification and labelling of specimens available.; SOPs for patient identification and labelling of specimens being implemented. Scoring note: If the SOPs for specimen identification are available and being implemented, then score as fully met. If the SOPs for sample identification and proper labelling are not being implemented, then score as not met.",True,DAILY,EITHER,2,True,MANUAL_REVIEW,True,69
QA,Quality Assurance,Internal and external quality assurance and improvement activities.,6,QA-3,Internal quality assurance,IQA is ensured through standardized laboratory practices.,21,IND-070,Policies and procedures guide the safe handling of specimens,SOPs for safe handling of specimens available.; SOPs for safe handling of specimens being practiced.,PROCESS_WORKFLOW,SOP,"Verify by review the laboratory policy and procedure manual to validate that it covers the SOPs for safe handling of specimens. Then, by observation check how the specimen is handled safely. Evidence should show: SOPs for safe handling of specimens available.; SOPs for safe handling of specimens being practiced. Scoring note: If the SOPs for safe handling of specimens are available and being implemented, then score as fully met. If the SOPs for safe handling of specimens are missing or not being practiced, then score as not met.",True,DAILY,EITHER,2,True,MANUAL_REVIEW,True,70
QA,Quality Assurance,Internal and external quality assurance and improvement activities.,6,QA-3,Internal quality assurance,IQA is ensured through standardized laboratory practices.,21,IND-071,Policies and procedures guide the safe transportation of specimens,SOPs for safe internal and external transportation of specimens available.; SOPs for safe transportation of specimens being practiced.,PROCESS_WORKFLOW,SOP,"Verify by review the laboratory policy and procedure manual to validate that it covers the SOPs for safe transportation of specimens. Evidence should show: SOPs for safe internal and external transportation of specimens available.; SOPs for safe transportation of specimens being practiced. Scoring note: If the SOPs for safe transportation of specimens are available and being implemented, then score as fully met. If the SOPs for safe transportation of specimens are not being implemented, then score as not met.",True,DAILY,EITHER,2,True,MANUAL_REVIEW,True,71
QA,Quality Assurance,Internal and external quality assurance and improvement activities.,6,QA-3,Internal quality assurance,IQA is ensured through standardized laboratory practices.,21,IND-072,Policies and procedures guide the safe processing of specimens,SOPs for safe processing of specimens available.; SOPs for safe processing being practiced.,PROCESS_WORKFLOW,SOP,"Verify by review the laboratory policy and procedure manual to validate that it covers the SOPs for safe processing of specimens. Then, by observation check for example, how a specimen was processed. Evidence should show: SOPs for safe processing of specimens available.; SOPs for safe processing being practiced. Scoring note: If the SOPs for safe processing of specimens are available and being implemented, then score as fully met. If the SOPs for processing of specimens are not being implemented, then score as not met.",True,DAILY,EITHER,2,True,MANUAL_REVIEW,True,72
